,buying price,maintanence price,doors,capacity (persons),luggage boot size,estimated safety,class_pred,class
164,0.0,1.0,4.0,4.0,1.0,2.0,3,3
165,3.0,0.0,3.0,4.0,2.0,2.0,0,0
166,0.0,3.0,4.0,4.0,0.0,0.0,2,2
167,1.0,2.0,3.0,2.0,1.0,0.0,2,2
168,1.0,1.0,5.0,2.0,0.0,2.0,2,2
169,0.0,3.0,4.0,5.0,2.0,2.0,0,0
170,3.0,0.0,4.0,5.0,2.0,0.0,2,2
171,0.0,0.0,4.0,5.0,1.0,1.0,1,1
172,0.0,0.0,4.0,4.0,2.0,2.0,3,3
173,1.0,0.0,4.0,5.0,2.0,1.0,1,1
174,0.0,0.0,5.0,5.0,1.0,2.0,3,3
175,1.0,0.0,4.0,5.0,2.0,2.0,3,3
176,0.0,2.0,2.0,5.0,1.0,1.0,0,0
177,0.0,0.0,5.0,4.0,1.0,0.0,2,2
178,0.0,0.0,5.0,4.0,1.0,1.0,1,1
179,0.0,2.0,4.0,5.0,1.0,1.0,0,0
180,1.0,0.0,5.0,5.0,2.0,2.0,3,3
181,0.0,2.0,4.0,5.0,1.0,1.0,0,0
182,0.0,1.0,3.0,4.0,2.0,1.0,1,1
183,0.0,0.0,2.0,4.0,2.0,1.0,1,1
184,1.0,0.0,5.0,5.0,1.0,1.0,1,1
185,0.0,0.0,2.0,5.0,1.0,2.0,3,1
186,1.0,0.0,4.0,4.0,0.0,2.0,1,1
187,0.0,0.0,4.0,4.0,2.0,2.0,3,3
188,1.0,0.0,4.0,4.0,1.0,2.0,3,3
189,2.0,0.0,5.0,4.0,1.0,0.0,2,2
190,0.0,2.0,5.0,4.0,2.0,2.0,3,3
191,0.0,0.0,3.0,5.0,0.0,2.0,1,1
192,3.0,1.0,2.0,2.0,0.0,2.0,2,2
193,1.0,0.0,3.0,5.0,0.0,2.0,1,1
194,1.0,2.0,5.0,4.0,2.0,1.0,0,0
195,0.0,2.0,5.0,5.0,2.0,1.0,0,0
196,0.0,0.0,3.0,4.0,1.0,2.0,3,1
197,3.0,1.0,3.0,2.0,1.0,0.0,2,2
198,1.0,1.0,5.0,4.0,0.0,0.0,2,2
199,0.0,1.0,5.0,2.0,1.0,0.0,2,2
200,1.0,0.0,5.0,4.0,1.0,2.0,3,3
201,0.0,0.0,5.0,5.0,1.0,1.0,1,1
202,3.0,1.0,5.0,5.0,2.0,1.0,0,0
203,2.0,2.0,5.0,4.0,1.0,1.0,0,0
204,1.0,0.0,3.0,5.0,2.0,2.0,3,3
205,1.0,1.0,5.0,5.0,2.0,2.0,3,3
206,3.0,1.0,5.0,4.0,2.0,1.0,0,0
207,1.0,0.0,2.0,4.0,1.0,2.0,3,1
208,2.0,1.0,2.0,5.0,0.0,2.0,0,2
209,2.0,3.0,5.0,4.0,2.0,0.0,2,2
210,0.0,0.0,4.0,4.0,0.0,2.0,1,1
211,2.0,1.0,2.0,4.0,2.0,2.0,0,0
212,1.0,0.0,5.0,4.0,2.0,2.0,3,3
213,2.0,3.0,2.0,5.0,1.0,0.0,2,2
214,2.0,3.0,4.0,2.0,1.0,2.0,2,2
215,1.0,2.0,5.0,4.0,2.0,0.0,2,2
216,0.0,0.0,5.0,5.0,2.0,2.0,3,3
217,0.0,3.0,4.0,4.0,0.0,2.0,0,0
218,2.0,0.0,5.0,4.0,1.0,2.0,0,0
219,1.0,1.0,4.0,4.0,1.0,2.0,3,3
220,1.0,3.0,3.0,5.0,2.0,2.0,0,0
221,0.0,3.0,3.0,2.0,2.0,0.0,2,2
222,1.0,0.0,2.0,5.0,0.0,0.0,2,2
223,1.0,0.0,4.0,4.0,0.0,2.0,1,1
224,1.0,1.0,4.0,5.0,1.0,2.0,3,3
225,0.0,0.0,5.0,2.0,2.0,1.0,2,2
226,1.0,2.0,3.0,4.0,0.0,1.0,0,2
227,1.0,3.0,2.0,5.0,0.0,0.0,2,2
228,1.0,2.0,3.0,5.0,1.0,2.0,0,0
229,0.0,1.0,2.0,4.0,0.0,2.0,1,1
230,0.0,1.0,5.0,4.0,2.0,1.0,1,1
231,0.0,2.0,3.0,5.0,0.0,1.0,0,0
232,0.0,0.0,3.0,4.0,0.0,2.0,1,1
233,0.0,1.0,5.0,5.0,1.0,2.0,3,3
234,1.0,1.0,3.0,5.0,1.0,2.0,3,3
235,0.0,0.0,4.0,4.0,0.0,2.0,1,1
236,1.0,1.0,2.0,2.0,1.0,1.0,2,2
237,3.0,2.0,3.0,4.0,1.0,1.0,2,2
238,0.0,1.0,2.0,4.0,2.0,2.0,3,3
239,3.0,0.0,3.0,5.0,2.0,1.0,0,0
240,1.0,2.0,5.0,5.0,0.0,2.0,0,0
241,1.0,1.0,3.0,4.0,2.0,2.0,3,3
242,3.0,0.0,2.0,5.0,2.0,0.0,2,2
243,3.0,1.0,4.0,5.0,2.0,0.0,2,2
244,3.0,1.0,5.0,4.0,0.0,2.0,0,0
245,0.0,0.0,4.0,4.0,2.0,2.0,3,3
246,3.0,1.0,4.0,5.0,1.0,0.0,2,2
247,0.0,0.0,4.0,4.0,1.0,1.0,1,1
248,1.0,2.0,5.0,4.0,2.0,2.0,0,0
249,1.0,3.0,4.0,5.0,1.0,2.0,0,0
250,1.0,0.0,3.0,5.0,0.0,2.0,1,1
251,2.0,1.0,2.0,2.0,0.0,0.0,2,2
252,1.0,0.0,2.0,5.0,1.0,1.0,1,0
253,0.0,2.0,3.0,5.0,1.0,2.0,3,3
254,1.0,0.0,2.0,5.0,1.0,2.0,3,1
255,0.0,0.0,5.0,5.0,2.0,1.0,1,1
256,2.0,2.0,5.0,4.0,1.0,1.0,0,0
257,0.0,2.0,3.0,4.0,1.0,1.0,0,0
258,2.0,3.0,5.0,5.0,0.0,2.0,2,2
259,3.0,2.0,5.0,2.0,2.0,0.0,2,2
260,2.0,2.0,3.0,5.0,2.0,2.0,0,0
261,3.0,2.0,3.0,2.0,2.0,1.0,2,2
262,0.0,3.0,4.0,4.0,1.0,1.0,0,0
263,0.0,1.0,2.0,4.0,0.0,2.0,1,1
264,0.0,3.0,3.0,4.0,1.0,2.0,0,0
265,1.0,2.0,5.0,4.0,2.0,1.0,0,0
266,3.0,2.0,2.0,4.0,2.0,2.0,2,2
267,0.0,1.0,4.0,5.0,0.0,2.0,1,1
268,1.0,0.0,5.0,4.0,1.0,1.0,1,1
269,0.0,0.0,3.0,5.0,2.0,1.0,1,1
270,1.0,1.0,3.0,5.0,1.0,2.0,3,3
271,1.0,3.0,4.0,5.0,1.0,0.0,2,2
272,1.0,1.0,3.0,2.0,0.0,2.0,2,2
273,2.0,1.0,4.0,5.0,2.0,1.0,0,0
274,0.0,0.0,4.0,4.0,1.0,1.0,1,1
275,1.0,1.0,3.0,4.0,0.0,2.0,1,0
276,0.0,1.0,5.0,5.0,2.0,1.0,1,1
277,1.0,3.0,3.0,5.0,2.0,1.0,0,0
278,2.0,1.0,3.0,2.0,0.0,0.0,2,2
279,0.0,2.0,4.0,4.0,2.0,2.0,3,3
280,1.0,3.0,2.0,4.0,1.0,2.0,0,0
281,0.0,1.0,5.0,4.0,2.0,2.0,3,3
282,0.0,0.0,3.0,5.0,2.0,1.0,1,1
283,1.0,1.0,3.0,4.0,1.0,0.0,2,2
284,2.0,0.0,5.0,2.0,1.0,2.0,2,2
285,1.0,3.0,5.0,4.0,2.0,2.0,0,0
286,0.0,2.0,3.0,4.0,0.0,1.0,0,0
287,0.0,3.0,4.0,4.0,2.0,1.0,0,0
288,0.0,1.0,5.0,5.0,1.0,1.0,1,1
289,3.0,3.0,5.0,2.0,2.0,0.0,2,2
290,0.0,1.0,4.0,5.0,2.0,1.0,1,1
291,1.0,0.0,2.0,4.0,1.0,2.0,3,1
292,0.0,2.0,2.0,4.0,2.0,2.0,3,3
293,1.0,0.0,3.0,5.0,2.0,1.0,1,1
294,1.0,3.0,3.0,4.0,1.0,2.0,0,0
295,2.0,1.0,3.0,5.0,2.0,1.0,0,0
296,0.0,1.0,4.0,4.0,0.0,2.0,1,1
297,3.0,0.0,5.0,4.0,0.0,2.0,0,0
298,1.0,0.0,5.0,5.0,1.0,2.0,3,3
299,0.0,0.0,5.0,5.0,2.0,2.0,3,3
300,2.0,2.0,5.0,4.0,2.0,2.0,0,0
301,0.0,0.0,5.0,4.0,1.0,2.0,3,3
302,2.0,0.0,5.0,4.0,0.0,2.0,0,0
303,2.0,2.0,4.0,2.0,1.0,2.0,2,2
304,0.0,1.0,3.0,5.0,2.0,2.0,3,3
305,1.0,0.0,5.0,4.0,2.0,2.0,3,3
306,1.0,0.0,4.0,2.0,2.0,0.0,2,2
307,2.0,3.0,5.0,5.0,0.0,0.0,2,2
308,3.0,2.0,4.0,4.0,0.0,2.0,2,2
309,0.0,2.0,5.0,5.0,0.0,1.0,0,0
310,0.0,1.0,2.0,5.0,2.0,2.0,3,3
311,0.0,0.0,5.0,5.0,0.0,2.0,1,1
312,1.0,1.0,4.0,4.0,2.0,2.0,3,3
313,0.0,3.0,2.0,2.0,2.0,1.0,2,2
314,2.0,0.0,4.0,2.0,0.0,2.0,2,2
315,0.0,1.0,4.0,5.0,1.0,1.0,1,1
316,3.0,1.0,2.0,2.0,2.0,2.0,2,2
317,1.0,2.0,4.0,4.0,1.0,1.0,0,0
318,3.0,0.0,3.0,5.0,2.0,1.0,0,0
319,1.0,0.0,3.0,4.0,2.0,2.0,3,3
320,0.0,1.0,4.0,5.0,0.0,2.0,1,1
321,1.0,0.0,4.0,2.0,1.0,1.0,2,2
322,1.0,1.0,5.0,4.0,0.0,2.0,1,0
323,2.0,3.0,5.0,4.0,1.0,1.0,2,2
324,2.0,3.0,5.0,4.0,2.0,2.0,2,2
325,1.0,0.0,5.0,4.0,1.0,2.0,3,3
326,1.0,1.0,5.0,5.0,2.0,2.0,3,3
327,3.0,1.0,3.0,5.0,0.0,2.0,0,0
328,1.0,3.0,5.0,4.0,1.0,1.0,0,0
329,0.0,1.0,5.0,2.0,2.0,2.0,2,2
330,1.0,3.0,4.0,4.0,1.0,2.0,0,0
331,0.0,0.0,4.0,4.0,1.0,1.0,1,1
332,0.0,1.0,5.0,5.0,1.0,2.0,3,3
333,2.0,0.0,3.0,5.0,0.0,2.0,0,0
334,3.0,2.0,3.0,5.0,1.0,0.0,2,2
335,1.0,0.0,3.0,5.0,2.0,0.0,2,2
336,1.0,1.0,4.0,4.0,0.0,1.0,0,0
337,1.0,1.0,4.0,4.0,1.0,1.0,1,0
338,0.0,0.0,3.0,5.0,1.0,1.0,1,1
339,0.0,0.0,4.0,4.0,0.0,2.0,1,1
340,3.0,3.0,4.0,2.0,1.0,0.0,2,2
341,1.0,2.0,5.0,4.0,1.0,0.0,2,2
342,0.0,0.0,4.0,5.0,0.0,0.0,2,2
343,0.0,1.0,3.0,5.0,0.0,2.0,1,1
344,2.0,2.0,2.0,4.0,2.0,0.0,2,2
345,0.0,1.0,4.0,5.0,0.0,2.0,1,1
346,2.0,0.0,5.0,5.0,2.0,1.0,0,0
347,0.0,2.0,3.0,5.0,1.0,2.0,3,3
348,2.0,2.0,2.0,4.0,2.0,1.0,0,0
349,1.0,1.0,4.0,4.0,0.0,1.0,0,0
350,2.0,0.0,4.0,5.0,0.0,1.0,2,2
351,0.0,2.0,3.0,4.0,0.0,1.0,0,0
352,3.0,0.0,4.0,2.0,0.0,1.0,2,2
353,1.0,1.0,3.0,5.0,0.0,2.0,1,0
354,1.0,1.0,2.0,5.0,0.0,0.0,2,2
355,0.0,1.0,4.0,5.0,0.0,2.0,1,1
356,2.0,1.0,3.0,4.0,2.0,0.0,2,2
357,0.0,0.0,2.0,5.0,1.0,2.0,3,1
358,0.0,1.0,5.0,4.0,1.0,1.0,1,1
359,1.0,0.0,5.0,5.0,1.0,1.0,1,1
360,1.0,2.0,3.0,4.0,1.0,2.0,0,0
361,1.0,1.0,4.0,4.0,2.0,2.0,3,3
362,2.0,2.0,3.0,4.0,2.0,0.0,2,2
363,1.0,2.0,3.0,4.0,1.0,1.0,0,2
364,2.0,2.0,3.0,4.0,2.0,2.0,0,0
365,1.0,1.0,4.0,5.0,1.0,2.0,3,3
366,1.0,1.0,3.0,2.0,2.0,1.0,2,2
367,2.0,2.0,2.0,5.0,0.0,1.0,2,2
368,1.0,1.0,5.0,4.0,2.0,2.0,3,3
369,1.0,2.0,3.0,5.0,0.0,2.0,0,0
370,3.0,1.0,3.0,4.0,0.0,0.0,2,2
371,0.0,0.0,3.0,4.0,1.0,2.0,3,1
372,1.0,0.0,5.0,2.0,1.0,0.0,2,2
373,2.0,1.0,2.0,2.0,1.0,0.0,2,2
374,1.0,0.0,5.0,4.0,2.0,1.0,1,1
375,2.0,1.0,2.0,4.0,1.0,1.0,0,2
376,1.0,1.0,5.0,5.0,2.0,1.0,1,0
377,1.0,2.0,5.0,5.0,1.0,2.0,0,0
378,0.0,0.0,2.0,4.0,2.0,2.0,3,3
379,2.0,1.0,5.0,5.0,1.0,1.0,0,0
380,0.0,1.0,2.0,4.0,0.0,2.0,1,1
381,1.0,0.0,3.0,5.0,2.0,1.0,1,1
382,1.0,3.0,4.0,4.0,2.0,0.0,2,2
383,3.0,2.0,5.0,2.0,0.0,0.0,2,2
384,1.0,0.0,4.0,5.0,1.0,1.0,1,1
385,0.0,1.0,3.0,5.0,1.0,1.0,1,1
386,0.0,0.0,3.0,5.0,0.0,2.0,1,1
387,1.0,2.0,2.0,5.0,1.0,2.0,0,0
388,0.0,0.0,5.0,4.0,2.0,1.0,1,1
389,0.0,0.0,5.0,5.0,2.0,2.0,3,3
390,3.0,1.0,5.0,5.0,2.0,1.0,0,0
391,0.0,2.0,5.0,2.0,0.0,2.0,2,2
392,0.0,0.0,5.0,4.0,1.0,1.0,1,1
393,2.0,2.0,5.0,4.0,2.0,0.0,2,2
394,2.0,3.0,5.0,2.0,0.0,1.0,2,2
395,1.0,0.0,4.0,5.0,0.0,1.0,0,0
396,0.0,0.0,4.0,4.0,0.0,2.0,1,1
397,0.0,1.0,4.0,5.0,2.0,1.0,1,1
398,0.0,0.0,5.0,4.0,2.0,2.0,3,3
399,2.0,2.0,2.0,2.0,2.0,2.0,2,2
400,0.0,2.0,5.0,5.0,2.0,2.0,3,3
401,1.0,0.0,3.0,4.0,2.0,2.0,3,3
402,0.0,0.0,2.0,2.0,1.0,2.0,2,2
403,2.0,0.0,4.0,5.0,1.0,2.0,0,0
404,2.0,1.0,4.0,4.0,2.0,2.0,0,0
405,2.0,2.0,4.0,5.0,2.0,1.0,0,0
406,1.0,1.0,3.0,4.0,2.0,2.0,3,3
407,0.0,0.0,5.0,4.0,1.0,2.0,3,3
408,0.0,2.0,5.0,5.0,0.0,1.0,0,0
409,0.0,1.0,3.0,5.0,2.0,1.0,1,1
410,0.0,1.0,2.0,5.0,2.0,1.0,1,1
411,1.0,3.0,3.0,5.0,2.0,2.0,0,0
412,1.0,3.0,4.0,5.0,2.0,2.0,0,0
413,0.0,0.0,3.0,4.0,2.0,0.0,2,2
414,0.0,0.0,4.0,5.0,2.0,2.0,3,3
415,1.0,2.0,3.0,5.0,0.0,2.0,0,0
416,1.0,1.0,4.0,5.0,2.0,1.0,1,0
417,0.0,1.0,3.0,4.0,1.0,2.0,3,1
418,2.0,1.0,4.0,2.0,2.0,0.0,2,2
419,3.0,3.0,5.0,5.0,1.0,2.0,2,2
420,0.0,1.0,2.0,4.0,2.0,2.0,3,3
421,0.0,1.0,5.0,5.0,2.0,1.0,1,1
422,1.0,0.0,4.0,5.0,2.0,2.0,3,3
423,0.0,1.0,4.0,4.0,2.0,1.0,1,1
424,1.0,1.0,4.0,5.0,2.0,2.0,3,3
425,0.0,2.0,2.0,2.0,2.0,2.0,2,2
426,0.0,0.0,5.0,4.0,2.0,2.0,3,3
427,0.0,0.0,2.0,4.0,0.0,1.0,0,0
428,0.0,0.0,5.0,4.0,2.0,2.0,3,3
429,1.0,1.0,3.0,4.0,2.0,1.0,1,0
430,0.0,1.0,2.0,5.0,1.0,2.0,3,1
431,0.0,1.0,4.0,2.0,2.0,0.0,2,2
432,2.0,2.0,4.0,5.0,2.0,1.0,0,0
433,3.0,1.0,2.0,2.0,0.0,1.0,2,2
434,0.0,0.0,2.0,4.0,2.0,2.0,3,3
435,0.0,0.0,4.0,4.0,0.0,2.0,1,1
436,0.0,1.0,5.0,5.0,0.0,2.0,1,1
437,0.0,1.0,5.0,5.0,1.0,2.0,3,3
438,2.0,0.0,3.0,4.0,2.0,1.0,0,0
439,0.0,2.0,3.0,5.0,2.0,1.0,0,0
440,0.0,3.0,4.0,4.0,1.0,2.0,0,0
441,2.0,0.0,4.0,5.0,2.0,2.0,0,0
442,0.0,1.0,5.0,4.0,0.0,2.0,1,1
443,2.0,2.0,5.0,5.0,0.0,2.0,0,0
444,1.0,0.0,4.0,5.0,1.0,2.0,3,3
445,1.0,1.0,4.0,4.0,2.0,2.0,3,3
446,1.0,1.0,3.0,5.0,0.0,2.0,1,0
447,1.0,1.0,5.0,4.0,2.0,2.0,3,3
448,1.0,2.0,5.0,5.0,2.0,2.0,0,0
449,3.0,1.0,2.0,5.0,2.0,1.0,0,0
450,1.0,1.0,2.0,4.0,2.0,1.0,1,0
451,0.0,1.0,2.0,4.0,0.0,2.0,1,1
452,3.0,1.0,3.0,5.0,1.0,1.0,0,0
453,1.0,2.0,4.0,5.0,2.0,1.0,0,0
454,0.0,3.0,5.0,4.0,0.0,0.0,2,2
455,3.0,1.0,4.0,2.0,0.0,1.0,2,2
456,1.0,1.0,3.0,5.0,1.0,2.0,3,3
457,0.0,0.0,2.0,5.0,2.0,2.0,3,3
458,1.0,1.0,2.0,5.0,2.0,2.0,3,3
459,0.0,0.0,4.0,5.0,0.0,2.0,1,1
460,0.0,2.0,5.0,5.0,1.0,2.0,3,3
461,1.0,0.0,5.0,5.0,2.0,2.0,3,3
462,1.0,0.0,3.0,4.0,2.0,1.0,1,1
