0,1,2,3,class
0.5189249241623829,-0.4929949114545433,-0.10865481528840087,-0.02309174972810981,1.0
1.098010038758162,-1.0178780503219558,-0.1529391355496218,-0.03079877367482591,1.0
0.7807543560226766,-1.0558396385658135,-0.05438833813698301,0.018430173939835866,1.0
0.5769097178061824,0.7178056951262264,-0.09389989977388749,0.06287758071996502,0.0
1.9020172233005366,-0.5803830380547186,-0.10549156743499069,-0.11827572043148214,1.0
0.7794800543734979,1.0265979505650449,-0.08486660011006626,0.03315396481068903,0.0
0.6847599689489094,-1.707539050551093,-0.09865696649288422,0.15435363391035697,1.0
0.2468575084668076,-1.4687757992872819,0.11470999424119413,0.009555698451187419,1.0
1.2887694068618765,0.13492546217094,-0.17786006413248423,-0.050079148951545416,0.0
0.19626289408165962,-0.8758963700149516,-0.08936092090801044,0.07519023551703335,1.0
1.8969322435522569,-0.6290791507985063,0.18120855271285324,-0.2056265740737039,1.0
0.5627048871153756,-0.5820707574542218,-0.007400297487408615,-0.0986496363974641,1.0
2.3263909011211825,-0.6340531276364555,-0.015440996235811428,-0.1749288803812281,1.0
0.021260849809426777,0.9109175148647429,0.03152760818398397,0.18662082052630138,0.0
0.4270174575554754,0.4069877491120994,-0.08443082406155315,-0.05598201129278842,0.0
0.2912340100006445,-0.19733094812472654,0.10768296495301864,0.043741023186079274,1.0
0.38320446346006487,-0.41699414887532354,0.011779654975533186,-0.05366853088375119,1.0
2.4871845753316477,-0.45136105435065094,0.05188361269114733,0.0364448005146325,1.0
0.25630839157723,0.7676250825051286,0.07830200873402383,-0.04070630468138125,0.0
0.6036714606026271,-0.07961345202199653,-0.02112726914290075,-0.16577347444332277,1.0
0.5943091570409794,-0.0781073373857635,-0.10787394883855901,-0.0008981629456878432,1.0
0.0023593343235819918,0.7057525382505124,0.07658674588387288,-0.026623673799618053,0.0
0.9531774002958466,-0.34524196498894705,0.00802706183098041,0.07935245958607177,1.0
0.6878241589209073,0.3916828643202379,0.10888584659414069,0.1335311751831315,0.0
1.390346010109009,-1.6516795997914293,-0.048631858068432184,-0.03285684699965065,1.0
0.09949926532119927,-2.404226052826724,-0.05070738022511006,-0.025804942622103477,1.0
1.057634570430107,0.8423693449991303,-0.06404189096269211,-0.009232328944024648,0.0
1.2907679618437096,0.36410861848181525,-0.051793432415357304,0.05812862400493362,0.0
0.8635321006557288,-0.9048818800969718,-0.1673635985455855,0.049918435754761986,1.0
1.5768901781404938,-1.4066995849136144,0.02529459259222099,-0.13054334269301246,1.0
2.1624624121221494,0.6575512468949224,-0.016026255883298413,0.00530264827598894,0.0
0.30835626159318,-0.7222880550643944,-0.21035583425932294,-0.07513748417424553,1.0
0.41410374793434646,-1.022988219179459,0.07895225604104245,-0.008074795743806894,1.0
0.7020135249078566,-0.3561359306364889,0.04319889809259436,-0.10178627290595672,1.0
0.28774717235612307,0.7044508850090327,-0.0462865876368337,-0.021445275025428704,0.0
0.44020679628136666,2.2426634713232216,0.08488214486643335,-0.06332611907514374,0.0
0.8756889301774544,-0.010775641843918179,-0.0430335553679575,-0.19502770627300664,1.0
0.9491217282740722,0.050906988483733095,-0.026602106414778993,-0.09789306506980983,0.0
1.048388658412122,0.33276252312412447,0.08843589988951195,0.0148886188827227,0.0
2.6036996678523514,0.9359161499586616,-0.005086667263591092,-0.13344122838221514,0.0
0.5762751140739184,0.19392842527138224,0.09935055944790389,-0.16775653822905623,0.0
1.3921301151001328,-1.088751677383309,0.03742897252795833,0.04514339549025637,1.0
1.0743614124384175,1.9961107776075118,0.034544937005365664,-0.038280309959716464,0.0
0.14164145333083517,-1.2441039398488116,-0.15183726265876743,0.14589709711560053,1.0
0.24287429101830016,1.9802199546498271,-0.14746279564664294,0.10369178206413683,0.0
0.42382096062950586,0.18896099506741396,-0.045913492833402875,0.09117478653157224,0.0
0.6901809236186843,0.8856915029709866,0.04004188476372215,-0.07096541894024759,0.0
0.03249471822108281,-0.7941779636336767,0.10375649064595001,-0.0020193338568806982,1.0
1.1971798354351166,0.21178717776129832,0.17682974317451594,-0.03834851831001172,0.0
1.809144985113021,-0.1950379091272407,-0.13343585791101273,0.06829213706163154,1.0
0.4537017730776355,-0.381164619520885,0.040794836267042056,0.000641020641287342,1.0
0.13903252680171282,-1.1304040903383152,-0.08862191251508666,-0.10758922738636995,1.0
0.7727037398279535,1.0623193136898084,-0.06826236006876765,0.058261383120177083,0.0
0.6415400191927079,-0.7399318698030295,0.0009876068981459674,0.08134336738755577,1.0
0.4119756892351083,0.05758565058515076,0.06963611506758581,-0.06724204209366767,0.0
0.49558839534617405,-0.27182112632644256,-0.09639652133297859,-0.07243774094634234,1.0
1.0955422592558364,-1.204167968908614,0.005973095330143845,-0.09963251548243027,1.0
2.307115280692177,-0.6345411501215028,0.0633710809010041,-0.09684997585825511,1.0
3.1919012466454055,-1.3362268659192313,0.03564358186661671,-0.12530646968930834,1.0
0.8192068337097612,-1.2558122151766846,-0.04435114624929644,-0.15951343988587235,1.0
0.5449118010407394,0.04193095104817933,-0.06089141957968919,-0.021219413822626744,0.0
0.3906985174773879,-0.0375202982533049,-0.004405142774631796,-0.07806163907248542,1.0
0.07342828161515076,0.32596855295335136,0.038599807551198184,-0.020198874437908923,0.0
0.3394597716251989,0.843393007451568,-0.029717478406849164,-0.1114311471294798,0.0
1.4045297463835686,-0.5015124848500528,0.12722446257556405,-0.14018531271543777,1.0
0.5687255935861036,-0.23448266812459279,0.0035110237625089677,0.019678526996969772,1.0
0.19774991367911982,0.3368361362314052,-0.05976572586264365,0.03379366099620421,0.0
0.25554196785886957,-0.7585115225390326,-0.05537965268617789,-0.016412902313209556,1.0
0.4248010428031259,0.9135054835995078,-0.0074241051486956325,-0.069882245237509,0.0
0.21819577256591932,-0.041930427981571185,0.07290590474474039,0.11785954763808107,1.0
1.9156788821223303,-1.660404840782051,-0.049298525685119624,-0.009608245650973351,1.0
0.7536579293753193,0.6496361781879872,0.0035934180003411574,0.0741614046538866,0.0
1.5387359939272038,-0.8079649866116945,-0.11438008308968016,0.029669513566806444,1.0
3.0094311885565737,0.1516470922636853,-0.12982383544675222,0.024103720692640693,0.0
0.6429542438251072,-0.9317137468665752,0.032633075026183754,0.1552334615113473,1.0
0.4712998932992131,-0.7941500574453586,-0.056861200297656955,-0.1643542811389615,1.0
0.17514072234177805,0.6463503243614719,0.07168814293888305,0.03482806084386236,0.0
0.5209562683099942,-1.5514602525265606,0.07783658777042088,0.012268330620373356,1.0
0.3615065166711153,2.181731186753019,-0.029270937803343555,0.1584935975631473,0.0
0.8178505918529546,-0.20937184386589455,0.11134162271793842,-0.07432973334218372,1.0
0.020505118896650996,-1.1104925588953851,-0.0008720589985642384,-0.09155590629051247,1.0
0.16704868848906673,1.5412878824408398,0.051783615687435836,-0.07253153530750016,0.0
0.7988103091840112,-1.7215295165978792,0.12002388522151475,0.02964903844193803,1.0
0.5611641980874248,-1.0110747500841566,-0.0677100670327164,0.014822743590561599,1.0
0.5998484606539068,1.6568692363782567,0.030633630380025458,0.06079534369773959,0.0
0.1005974098500913,0.3941610453454233,0.05830536763685569,0.05115273252763909,0.0
0.31171596435960985,-0.7410513723690458,-0.1794632567261103,-0.07348058747212512,1.0
1.284566053533697,-0.6545758651759813,0.09603222079687328,-0.023224853202991492,1.0
0.7522701654178005,0.4967969781631213,-0.10575051308024702,0.007043388412221011,0.0
0.44512688150507185,-0.35226589943695574,0.13869901124185693,-0.020590438735005993,1.0
0.436471659807916,0.9435375655473877,0.05191055570821175,0.057192415571508615,0.0
0.7282368331537583,-2.255939498457608,-0.01406289072448084,-0.02460877615550553,1.0
0.6648573576048594,2.3354379885233736,-0.022118042596625313,0.11870364182573008,0.0
2.0793766512365606,-0.5124936334423107,0.005384387755844742,0.13304175782166014,1.0
1.2793205054997814,-0.8602168990603795,-0.0014181508717577354,0.09983585209007867,1.0
1.2182004204149677,-0.9461686365396965,0.035467061705308986,-0.22166683255468347,1.0
1.013292871774317,1.7577308234162827,-0.10926663036129547,-0.021825665658176962,0.0
0.4052894562380805,-1.3881684753469057,-0.0841291023115897,0.18655954984261844,1.0
0.23131711658887785,-0.42425085774908444,0.02529241159081826,-0.057868641724330684,1.0
0.16544826970844606,-0.7625585835505574,-0.06724641467847849,-0.1562627547294411,1.0
1.7514967848490575,0.7193346780121523,0.062455404552244534,0.08694210135895347,0.0
0.538393614311805,-0.38911879131936244,-0.15070758822116934,0.07940094514719284,1.0
0.4121461066519252,-0.05674652003068351,-0.023141903768427216,-0.012622448413605753,1.0
0.3215059284045003,-0.3067098110738141,0.02873168880922344,-0.12013658370890563,1.0
0.4539145844076185,2.0687108811461163,-0.009595827005433093,0.0630971561952857,0.0
0.8775118977236104,0.3577469273589399,0.024514198473204303,-0.1553948349859447,0.0
1.94295564292356,-1.7060410636932102,0.10556915650026216,0.06550321305353256,1.0
0.4092616610451587,-0.6961141225146247,0.038597931932434,0.026391929771729612,1.0
3.3106800582477436,-1.4168674160854964,0.06966166609277528,0.02646115127694301,1.0
1.5343554608822227,-1.0156929487583688,-0.1226603048500886,0.035630181554482214,1.0
0.8416144443462651,0.44428556247928264,0.06367121527991919,-0.004127848638792232,0.0
1.0072356139041962,0.13266038243141628,-0.04998587790630315,0.14712323029287686,0.0
0.17621844293981462,0.4875778093681058,0.1543876597254767,-0.18527593302644443,0.0
1.128326738862537,0.06699714702279543,0.08743281644668291,-0.0446666676610456,0.0
0.01017655291922074,-0.15139007589662046,-0.10994121244898646,-0.006168653545336215,1.0
1.8105316614232414,1.2735557900509897,0.14049878715977446,-0.022310066895476165,0.0
1.0102051837970971,-0.4427352374938638,0.09690051889409823,-0.03206911770941736,1.0
1.36432789024692,0.6977738758177617,-0.04687564728012439,-0.0017271622377043345,0.0
1.1348757695968974,-0.508924537162201,-0.24149686935396933,0.22672739042669102,1.0
0.3275437242416135,-1.3111680946998219,0.06330827101716544,-0.01591265651859938,1.0
0.11410724455819124,0.2672480909042766,0.2695427364219118,0.08978396819896864,0.0
0.3669680979623962,0.02071408342287196,-0.06928982670024281,0.08694001766984644,0.0
0.29365777050808095,1.8439566470007127,-0.042657080383788015,0.048854038746298206,0.0
0.9851679904432313,0.5681603186557863,0.026220538598385853,-0.11683078561304468,0.0
2.115465177199709,0.7267873243347864,-0.14767440814600655,-0.01218521202443728,0.0
0.8581994279389127,-0.3622559877193491,0.07459047874847916,-0.1199818146060459,1.0
0.4554298609847236,-0.11489452796804797,0.04973849443987509,-0.01260660328527834,1.0
1.0917086302169383,0.47416085312653256,-0.33268701074565454,-0.07220667003612805,0.0
0.4667920243948707,-0.9869604662956988,0.10499257326502304,-0.07335198140979546,1.0
0.08754734320813405,-0.5048424869909438,0.019578299356298855,-0.15070402551035983,1.0
0.9092829373790172,-1.1821053658062814,0.06414681291744372,-0.02190380774153698,1.0
0.37664711044013555,-0.10291825549878102,-0.014002955219312177,-0.13526775220422,1.0
2.5511381209399016,0.9440898470276863,0.08875887934002107,-0.2311148322320079,0.0
0.5140290983076823,-0.012262028254905641,0.06816039715865459,0.10064932189227288,1.0
1.1298484109634628,-0.11775856876308137,0.013183320284410922,-0.08595581736818898,1.0
1.2092207508179615,-0.9437258828246979,-0.05876793462024393,-0.10026165457117749,1.0
0.11506624704569181,-1.7690965446308715,-0.10290720846167267,0.05879295951455561,1.0
0.71545760498249,-1.8926352335181236,0.02523082246772736,-0.015730922736768398,1.0
1.0249961361846132,-1.1642601866191942,0.02645227553666602,0.07258623263177082,1.0
0.7778651530672539,0.05570279183586543,-0.14781634902119645,-0.0002111159926847774,0.0
0.2810481518633767,-0.6590164036983174,0.09171239278462598,-0.14139605476410042,1.0
0.7386377969874374,-1.587295576479942,0.01532001161162045,-0.1733669321862533,1.0
2.0830593102595256,-1.0191331306822646,-0.0484130341153043,0.07653969495379638,1.0
0.31832073377970943,0.8324431655559804,0.13144749274102427,-0.039099832458393435,0.0
1.8697986136230553,-0.7293826363055097,-0.03734208743036909,0.07856587794645187,1.0
0.6873360549029548,-0.5743125958378433,-0.035120095485054466,-0.02582670818157813,1.0
0.3805488600210808,-1.602314243335623,-0.009725292005031595,0.10200116560844064,1.0
0.05788055045426294,-0.5867679005854531,-0.016201951065403584,0.07345189188944969,1.0
1.3865766703101874,0.3207754132797408,-0.18283553815619283,0.02262723839330585,0.0
0.6068399112654835,0.13307492447485397,0.08650573861560135,-0.024397998826896833,0.0
1.9713565866225151,1.3588220073071768,-0.041241866118378094,-0.0820498669639006,0.0
0.22436715407900518,0.4722598008931188,-0.04262001350496605,0.03393480843916682,0.0
0.4924855003539733,0.07127987089431422,-0.0009271484782550706,-0.051662839322072586,0.0
1.1999086737299607,0.01995095562016491,-0.15761475819611215,0.11804881350168075,0.0
0.4563058707917697,-2.9537555493190912,0.08375028909877477,0.029040716967875652,1.0
0.7614484031257602,0.902256390799344,0.03318439377124837,0.06629511195583497,0.0
0.2748664205233325,1.6354516731942192,0.12395638124694486,-0.0739546350742582,0.0
0.6313191638631964,-0.4109089835232745,0.07932018472522255,-0.067177489086531,1.0
1.2955975493181064,-0.5528066779357411,-0.03583724771832253,-0.09200805910869497,1.0
0.8166671297679959,0.06582241046574615,0.04276410383578448,0.07451406218303779,0.0
0.0020270923314550673,-0.25423341256580123,-0.05284758960162087,0.0922512320439406,1.0
0.19557231544411002,-0.018225082394306383,-0.05529905128097972,0.017244020204609488,1.0
2.0412975203885506,0.46375426826987254,-0.19798752701229813,-0.2299471470158151,0.0
0.7138348560810323,-1.3699219200767077,0.02900083220709501,0.06242756806497425,1.0
0.6959934052009418,1.9860750793068584,-0.039493283037880994,0.022903487374342297,0.0
1.4694790519468832,-0.8039877698800182,0.08144972376414036,-0.016368332023330736,1.0
0.9054183652067983,-0.8748579739212775,0.032512110534558145,0.015425813060943268,1.0
1.6837438413400596,1.614658950185133,0.1624625627593815,0.06257234597404121,0.0
0.9923589852495763,-0.962698534819096,0.008616922327309526,0.11407220974865247,1.0
0.38898373368105477,-0.6269270273881418,0.05168956740966381,0.025062431983206814,1.0
0.21742998437254055,-0.5036246822749436,0.07073605400310749,-0.012427414455758212,1.0
1.1869714620114489,-1.7209049874921136,0.10999745147158431,0.06126774913655503,1.0
0.5173757728114553,1.433878293754361,0.17340585443861892,0.07148573383644334,0.0
1.9939662968429945,0.9833202317009447,-0.02730227457759754,0.09904917239451755,0.0
2.1147029857417134,-0.14110774309021348,-0.11828783954733642,0.10643108841783025,1.0
1.804312096409802,0.09639631454873349,0.07201440605907987,0.11957157068418152,0.0
0.1333293779443098,0.5982170032268327,-0.17299805688177078,0.21113041214850373,0.0
0.16701309823412558,-0.18809094066874477,-0.05583869755155962,0.027208987891322076,1.0
0.9207037064848604,-1.1012114779934905,-0.1453980807327012,-0.1611942488438987,1.0
0.2137219341700014,-0.5333421021093551,-0.09887780554718384,0.023639144685879965,1.0
0.85698222225438,1.8784717146719372,0.12349819128945397,-0.06449557346942085,0.0
1.4464504574011554,-0.7453330803682456,0.0418266410787855,0.07710179933494973,1.0
0.8027636900891059,-0.25719258408727413,-0.06884510708320925,0.1675608296603016,1.0
1.4186277524817053,-0.7302003834918545,-0.006445267278110941,-0.009365429061659635,1.0
2.0752273297070216,0.7062456161057029,0.11232722951427619,-0.08743640966633189,0.0
0.27768096375701595,-0.10505030362654673,0.01500007647173645,0.04087998942797494,1.0
0.8469122180423199,0.24443183224330714,0.15462635232131172,0.09097835730208303,0.0
1.1387610584163321,-0.1725362519367236,-0.04757621933904037,0.0005114477161224932,1.0
1.2475949323501623,1.5868022211799337,-0.05542106208413963,0.04027438375738607,0.0
1.2860283523332023,0.7882924011192128,0.12621430409311818,0.08239942115373212,0.0
0.5000229613119415,1.7878982507005232,0.021861575836709907,-0.11249556216456257,0.0
1.7347626848437954,1.0887706332580314,0.040907660648692744,-0.03428127042633284,0.0
2.415256779380845,-0.4279433403304046,-0.029983374520033454,-0.09071831801201446,1.0
0.26150433606218704,-1.7423846856814764,0.055013801623439496,-0.16252234989202577,1.0
0.6513936526541642,-1.4581377486624534,-0.1303005078988825,-0.07922711865153537,1.0
0.1527102593317842,-0.27030833581805286,-0.10421587327956859,-0.022652382572900552,1.0
0.5346819563222973,-1.8451945642949812,0.12372789719930113,-0.005916747073046555,1.0
0.59872761022076,-0.23563353294995612,0.1285845839224112,-0.016711115939577772,1.0
0.586649397530048,-0.16885984933446088,-0.014740664725461547,0.08930303125722808,1.0
0.8452918159978792,0.06355604763569161,0.013250090745822505,-0.034599242123491046,0.0
0.6545867855963978,0.36613591414305585,0.08619611480074375,0.022402915028872702,0.0
0.010605296373754125,0.8685132222180661,-0.012185276399868704,0.07562215649647352,0.0
1.039921035498849,1.48084904924909,0.020592545721663583,0.031143587828654864,0.0
0.9404528004806799,0.1756416253160447,0.06067012784369126,0.02052196421565403,0.0
0.020936697945500675,-0.639720755007349,0.02272571288045196,0.06530454138210416,1.0
0.3394738038002373,-0.15502609116776297,0.03371388590047616,0.1580544617132592,1.0
0.09394811506203532,-0.5197810473397355,0.17598530107418303,-0.03645088689176065,1.0
1.600010307111728,0.6727621234626332,-0.11984226006346987,-0.0036013787077296758,0.0
0.516525603905372,1.5249822745697885,-0.004192714312489079,0.010254730101618745,0.0
0.8465337771922059,0.11263533378592669,-0.021395153264211215,0.052642180162538625,0.0
1.0201351875895621,-0.7779077048882135,-0.03369176270928262,0.05242322619939247,1.0
0.43939497772681657,-0.6172017250584507,0.10455420886215581,-0.010593183564236958,1.0
0.07072124557135243,-0.46495830696559715,0.12492557858683183,0.120681107459318,1.0
0.12939757356331255,0.9988640384294861,-0.04880817215358618,-0.03410487121891186,0.0
0.02143916637487371,-0.6190830315942413,0.05829451247478423,-0.1211358544381948,1.0
1.8296198431593185,-0.4436200433470193,0.14817688052991065,-0.112891946091627,1.0
0.5880527122197774,1.6920435281914445,0.13445672256765914,-0.10237200396321251,0.0
1.8787549526546925,0.8655035792460325,0.1516868035677692,-0.04031206370175204,0.0
0.20626193501125906,-0.3289758041012909,-0.0008748619876115618,-0.11116651069992876,1.0
0.6412577066870195,1.3763066605059888,0.04242820931526666,-0.04453179221295267,0.0
0.8472450567418129,0.8493220919755092,0.028791837915632418,-0.08782484297956587,0.0
0.30397087808949586,-0.10143652633532539,-0.0064478160767278735,0.052885645002903006,1.0
0.40105442835292526,0.50659371202344,-0.08653134150546413,-0.06407201669966156,0.0
0.28151971112201896,0.14074022969167618,-0.017294336974883286,0.0007623064760046013,0.0
0.39416504445475875,-0.042929141448381,-0.05553133749296755,-0.07547031785990203,1.0
1.1016479659352156,-0.5204257011192521,-0.17443266253599288,0.17672996829291096,1.0
1.7249907223669951,-0.9323341460937669,0.029648322452922274,0.04509377142746515,1.0
0.6725228617680594,-2.333543400252436,0.11112275344204164,-0.16445032713721067,1.0
1.055255327624644,0.6992220195515567,-0.16493754152758455,0.13832111107404851,0.0
1.3274120741159052,-0.8406100806872421,-0.067917189365578,0.13651293458574995,1.0
0.18041275878288948,-1.0139768125701656,0.04925818795484299,-0.08364202117107136,1.0
0.8954735239894113,-0.13107085579746636,0.11274687518533665,0.16776826004353007,1.0
1.7141838095804167,0.7143196701109434,-0.1645415791371515,-0.10322849056908275,0.0
0.38827832305411947,-0.01739642187288117,-0.061720737558013876,0.021358855983226163,1.0
0.571451198299321,1.2779927348797655,0.11654273890651912,0.02020272650178806,0.0
0.13967523972490295,0.5409147883562765,-0.05214456462963479,-0.04615045542858248,0.0
0.2003742185828377,-1.1109868593825067,0.017658156523889097,0.02491150853730817,1.0
1.433578509547188,-1.2586660446137137,-0.06201687431862615,0.1202307399081911,1.0
0.08028126689102448,-1.8139981000359637,0.16366873736775642,-0.1543768338015905,1.0
0.19042617605713347,0.868541846232423,-0.05909130582197541,-0.07608194223043006,0.0
1.2209433285006217,-1.797524444614471,-0.06069889569510169,-0.1445693273248033,1.0
0.715088171913615,1.7751721469374477,-0.06950125040015293,-0.08003025135857529,0.0
1.351257865688044,-1.2012197459956613,0.060857557346446815,-0.056840497832848794,1.0
0.7244676689554119,-0.5387387461719194,-0.16200755172897285,0.015869899398419974,1.0
0.09904644537647583,-0.718218579746127,0.011572000845846142,0.05039596951476249,1.0
0.13838072103736282,0.8713890843784231,0.09496362397797259,-0.06863149261311316,0.0
0.2826154193975166,1.660978570614389,-0.07396126432697751,-0.1478159559889614,0.0
1.5248720765549242,-0.8838136097984463,-0.23648992500779858,-0.1330854246434545,1.0
0.22884141179184464,1.7395503472520868,-0.018161071424981422,-0.027768592140040144,0.0
0.44996998523774595,0.7237632594593142,-0.04041191290268601,0.08599634830819758,0.0
1.6563086186603948,-0.20767482429277775,-0.029930598953568227,-0.005630356708077442,1.0
0.49193665899711836,0.5411059853754735,-0.13239640372903844,-0.17907015960897,0.0
1.0824970792976252,-0.8428557324050097,0.10040469421091827,0.005458317421518085,1.0
0.665094384384974,-1.9626046763023646,0.211271496513566,-0.2807457106605723,1.0
0.8565535342767875,-1.105822822420114,0.037157949015061545,0.1344012386110713,1.0
0.7228732781145771,-1.0717236113667876,-0.05673344421667273,-0.036634990636507936,1.0
0.8625737778042016,-0.12390740139756462,0.0585476440008347,0.19336815387754175,1.0
0.475317258695806,-1.0835930156560454,0.08228397668612475,0.07047717761242356,1.0
1.343316499274114,0.25663714688340916,0.07346150345718114,-0.14332650999768792,0.0
0.017831225630082378,0.568641805437405,-0.12639749889746896,-0.14590293531182535,0.0
1.5906598855181908,0.4026280723918795,0.14249133372809905,0.100198120197819,0.0
0.137874942919374,-0.6750630208644234,-0.008856219986121785,-0.10151086895051181,1.0
1.2861382529542338,-0.9708001505006844,-0.05777680072662703,0.0891728489748308,1.0
0.4094552652345265,-1.529801767402114,-0.16785624527441492,-0.1167330018546317,1.0
0.8260155634540104,0.5470731992272474,0.08330185890439178,0.14913897159044268,0.0
1.0988868916768586,0.13304985355814108,0.05696497277120845,-0.05929545920976908,0.0
0.1410189732831648,2.2665713285740927,-0.045866783653659295,-0.04366287535332806,0.0
0.025894711406744646,-0.877869053130735,0.11194262610445438,-0.036820704175958494,1.0
1.4786522766562715,-0.18041991728015525,-0.0042568407670692905,0.0310292864855672,1.0
0.5893946648926686,-0.6239403946435107,-0.060330073092427695,0.02132158762898867,1.0
1.1582457208672803,-0.10646707939899601,0.11412771630999725,0.13947663904827257,1.0
0.12215280574368001,-0.6141728768583077,-0.09466734142319905,-0.017885573780549717,1.0
0.9819263226872069,-0.8605127577915862,0.006305943749427955,0.022550144960134553,1.0
1.276049925749743,-0.7075112004182842,0.015239761757348575,-0.15837542731733364,1.0
0.7118095044948154,0.018587498064811598,0.08975791234216389,-0.13051782005924153,0.0
1.3487037461670885,0.06662120511894519,-0.1341871124417722,0.07657847225105871,0.0
2.182817943874972,0.2895692508068227,0.027368303579202176,-0.16015699286702656,0.0
0.22849881403002087,-0.31418611051848944,-0.04063282458811452,-0.0793675273935462,1.0
1.332233515205801,-1.1779917262100872,0.0026035127417490915,0.06426235427412148,1.0
0.7157758316980909,0.18083704524328612,0.0012296620201436785,0.041334534506425144,0.0
1.3156925175967924,0.9798327808734504,-0.05214947234730291,-0.049232641901308466,0.0
0.22502069344504785,0.39472668341577805,0.046739839915214694,0.02082135290463337,0.0
0.5544635588972743,0.6857692546624696,0.11512837211687342,0.04175181253220236,0.0
1.2217686068985851,-1.8330629537447996,-0.06709879812381991,-0.06617690111232075,1.0
0.3976915007371127,-0.07825159458963345,0.22496868479198331,0.06189179310940575,1.0
0.46355970985093675,0.3098540430295977,-0.04275948142709191,0.06498818161761087,0.0
0.13339514421301668,-0.16988494499411197,0.05104676091802776,-0.04285087906881052,1.0
0.8778912282698064,0.8439050308133292,0.057717993815543406,-0.1706390141347105,0.0
2.750532363534241,1.461142002220364,0.01457113287471442,-0.0777855176085776,0.0
0.30981287406100744,-0.7453749745780412,0.19343258316196202,0.05951890307437392,1.0
