,buying price,maintanence price,doors,capacity (persons),luggage boot size,estimated safety,class_pred,class
163,0,3,4,4,0,2,2,2
164,0,3,4,5,0,0,2,2
165,0,3,4,5,0,2,2,2
166,0,3,4,5,1,1,2,2
167,0,3,4,5,2,1,2,2
168,0,3,5,2,2,0,0,0
169,0,3,5,2,2,1,2,2
170,0,3,5,2,2,2,2,2
171,0,2,2,2,0,1,1,1
172,0,2,2,2,2,1,2,2
173,0,2,2,2,2,2,0,2
174,0,2,2,4,0,0,2,2
175,0,2,2,4,0,2,0,0
176,0,2,2,4,1,0,2,2
177,0,2,2,4,2,2,0,0
178,0,2,3,2,2,1,2,2
179,0,2,4,2,0,0,0,0
180,0,2,4,2,2,2,0,2
181,0,2,4,4,2,2,0,0
182,0,2,4,5,0,0,2,2
183,0,2,4,5,0,1,0,2
184,0,2,4,5,0,2,0,0
185,0,2,4,5,1,0,2,2
186,0,2,4,5,1,2,0,0
187,0,2,4,5,2,0,2,2
188,0,2,4,5,2,2,0,0
189,0,2,5,2,0,2,1,1
190,0,2,5,2,2,1,2,2
191,0,2,5,4,0,1,0,2
192,0,2,5,4,1,1,0,2
193,0,1,2,2,0,0,0,0
194,0,1,2,2,2,2,0,2
195,0,1,2,4,2,0,0,2
196,0,1,3,2,1,1,1,1
197,0,1,3,2,2,1,0,2
198,0,1,3,2,2,2,0,2
199,0,1,3,4,0,0,0,2
200,0,1,4,2,1,0,0,0
201,0,1,4,2,1,2,1,1
202,0,1,4,2,2,1,0,2
203,0,1,4,2,2,2,0,2
204,0,1,4,4,0,2,0,1
205,0,1,4,5,0,2,0,1
206,0,1,4,5,1,0,0,2
207,0,1,4,5,1,2,0,1
208,0,1,4,5,2,0,0,2
209,0,1,4,5,2,1,0,0
210,0,1,4,5,2,2,0,1
211,0,1,5,2,0,0,0,0
212,0,1,5,2,0,1,0,1
213,0,1,5,2,2,0,0,0
214,0,1,5,2,2,2,0,2
215,0,1,5,4,1,0,0,2
216,0,0,2,2,2,1,0,0
217,0,0,2,2,2,2,0,0
218,0,0,2,4,1,1,0,1
219,0,0,3,2,2,1,0,0
220,0,0,3,2,2,2,0,0
221,0,0,4,2,2,1,0,0
222,0,0,4,4,1,0,0,0
223,0,0,4,4,2,1,0,1
224,0,0,4,5,1,0,0,0
225,0,0,4,5,1,2,0,1
226,0,0,5,2,1,0,0,0
227,0,0,5,2,1,2,0,0
228,0,0,5,2,2,2,0,0
229,2,2,4,5,2,0,0,0
230,2,0,2,4,0,2,0,0
231,2,0,2,4,1,2,0,0
232,3,3,3,2,2,1,2,2
233,1,3,4,5,2,2,0,0
234,1,1,3,4,0,2,0,0
235,1,1,4,4,0,2,0,0
236,1,1,4,4,1,2,0,0
237,1,1,4,5,0,0,2,0
238,3,3,4,2,0,0,1,1
239,1,1,4,5,2,0,0,0
240,3,3,5,2,1,0,1,1
241,0,2,3,2,0,0,0,0
242,3,2,2,4,2,0,0,1
243,0,1,4,5,0,1,0,0
244,0,1,5,4,1,1,0,0
245,3,2,4,5,0,1,2,1
246,0,0,5,4,1,0,0,0
247,3,2,4,5,0,2,2,1
248,0,0,5,4,2,0,0,0
249,3,2,4,5,2,2,1,1
250,3,3,4,5,2,0,0,0
251,1,3,4,5,0,2,2,0
252,3,1,2,4,0,1,2,2
253,1,1,2,4,0,2,0,0
254,1,1,4,5,0,0,2,0
255,1,1,4,5,1,0,2,0
256,0,2,2,2,2,0,0,0
257,3,1,4,4,0,1,2,2
258,0,2,4,5,1,2,0,0
259,3,1,4,5,0,1,1,1
260,0,1,2,2,1,0,0,0
261,0,0,2,2,2,1,0,0
262,0,0,4,2,2,1,0,0
263,0,0,4,2,2,2,0,0
264,3,0,3,4,0,1,2,2
265,0,0,5,2,2,1,0,0
